Soil_Moisture_%,Shear_Strength_kPa,Bearing_Capacity_kPa,Excavation_Depth_m,Deformation_mm,Rainfall_mm_day,Temperature_C,Groundwater_Level_m,Seismic_Activity,Ground_Settlement_mm,Wall_Displacement_mm,Pore_Water_Pressure_kPa,Strain_Gauge,Soil_Type_Clay,Soil_Type_Rock,Soil_Type_Sand,Soil_Type_Silt,Retaining_Wall_Type_Diaphragm Wall,Retaining_Wall_Type_Secant Pile,Retaining_Wall_Type_Sheet Pile,Support_System_Anchors,Support_System_Bracing,Support_System_None (Open Cut),Risk_Level
1.4567816651030292,-1.3028043530997488,1.7043698147372925,1.541002573591483,0.3035173414003114,0.9487776744782208,0.1732618882969587,0.1616460759751543,0.9680113660709854,1.499022745123188,-0.47912023908261486,-0.3364883908500059,-0.17271347682465346,True,False,False,False,False,False,True,True,False,False,2
-1.2811244554109176,0.5804443143624123,0.3640815932134065,-0.5226342441483759,0.7096026612218482,1.471414941323115,1.5476518848809029,0.43842412775167705,0.9680113660709854,-1.6198827010487853,-0.5735891115107065,0.3955826487901926,1.566723515049002,False,False,True,False,True,False,False,False,True,False,2
-1.2372580601662488,-0.4246880765826527,-0.3721008943954254,0.4437038613644554,1.0631357577030562,-1.3423443042673278,0.7225998824137029,0.7152739400739961,0.9680113660709854,-0.9011164448573019,1.1806465803076212,-1.0623665703148244,0.9190972289766159,False,False,False,True,False,False,True,False,True,False,2
-0.33728374187311055,0.5747004237772935,-0.9265408401757931,0.29475886116949784,-0.9971400569882891,0.9392235126986268,-1.541691406334868,0.31066223226009193,0.9680113660709854,0.9785750273447363,-0.2540276022992654,-0.6140508098890737,-1.4085999527491033,False,True,False,False,True,False,False,False,False,True,2
-1.576787354639674,-0.7089479262822063,-0.4010620977682086,-0.7585247483869662,1.6433292170122646,1.5709730964716375,-1.4686077025870174,-0.336937403443369,0.9680113660709854,0.7239699291410311,-0.23898974780213955,-0.13152134910479774,0.8146033920647454,False,False,False,True,True,False,False,False,True,False,2
0.4879210997026094,-1.633114543505185,-0.6588319906541376,0.670106604524487,-0.4166982801176489,-1.4827976410878378,1.8164087586397457,-0.010626448979425746,-1.0330457214142557,1.4639513614046542,1.2691957607743558,0.6774561389744866,1.4029594219747132,False,False,False,True,False,True,False,False,False,True,2
-0.43331768305088325,1.036917723552403,-0.7751418681476153,-0.7090754727136511,1.6407172636845047,-1.5668623891010862,0.8084648154801484,-1.6460303138452061,-1.0330457214142557,-0.21743921245692804,-0.8158101700703342,-0.2011554303193964,-0.9478685898135382,False,True,False,False,False,False,True,True,False,False,1
1.5721541683655949,0.31539283734121326,1.2035832327375553,-0.5000209054214562,1.4519654478124835,-0.1933738762214412,-0.12085879143694699,-1.3441456042672177,0.9680113660709854,1.202711690229654,-0.9900689514932062,-0.5655996795783961,-0.6166422133783606,False,False,True,False,False,False,True,False,False,True,2
0.7440765507453382,1.5803610841531397,1.0105354064166026,-0.672028964262488,-0.770318615381676,0.06716211966949703,-0.27669025625054733,-0.6167813050671278,0.9680113660709854,-0.4236327142502415,-1.6147792978545568,1.4131798904099289,-0.03823219550438196,True,False,False,False,False,True,False,False,True,False,2
-0.5726632186424365,-1.1401214231640222,0.10578595535741783,1.1733347182780647,-1.1601143622812902,-0.5132763196778336,0.2955933199297325,0.4713456038412841,0.9680113660709854,1.0056976971833498,0.14731665112773612,-0.4005451387881628,-1.2828484990543285,False,False,False,True,True,False,False,False,True,False,2
1.6293655969271839,1.3840043258960901,0.4121040824482408,-0.33534368877547444,1.545850893759237,-1.4614462584872838,0.37517251754598946,0.4992070342429761,-1.0330457214142557,-0.8105497885345122,1.671446103467912,1.593048783829049,-1.0988572301656505,False,False,False,True,True,False,False,False,True,False,2
1.3161824205223953,-0.606390978764702,-0.4531853474950801,-1.1358509913601442,-1.1621616250664466,0.6000439719158716,0.9739399766983061,0.6765437811925318,0.9680113660709854,0.6849885120517383,0.22124417787483927,-0.2506131576752055,-1.5031323826292264,False,False,False,True,True,False,False,False,True,False,2
0.9626646536247856,1.04487666057319,-0.9175884080076551,1.099555938231384,1.3477398922788297,1.6750153664250342,1.2705061628838246,1.4452255447915336,0.9680113660709854,-0.5946691942970157,1.2636262966382892,1.5595433161624002,1.1881700367076269,False,False,True,False,False,False,True,False,False,True,2
